Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"A US jury has agreed to count a GIF as a &#34;deadly weapon&#34; in a case against a man who tweeted a seizure-causing flashing image to a journalist with epilepsy. The man, John Rivello, has been charged with &#34;aggravated assault with a deadly weapon.&#34; The tweet, sent in December, also had the text, &#34;You deserve a seizure for your post.&#34;",GIF decided to be &#39;deadly weapon&#39; by US jury, A jury has agreed to count a GIF as a deadly weapon in a case against a,0.716729493542774,0.6819632053375244,0.23076922624260363,0.0,0.0869565169754256
"Punjab Cabinet Minister Navjot Singh Sidhu on Wednesday said he cannot be a transporter like SAD leader Sukhbir Singh Badal and said he appears on TV to earn money in order to run his family and meet expenditure. &#34;I cannot be corrupt to mint money. I can&#39;t ditch my people who voted me to power,&#34; he added.","Can&#39;t be a transporter like Badal, I do TV to earn: Sidhu", Punjab Cabinet Minister Navjot Singh Sidhu says he cannot be a transporter like Su,0.6824150609590909,0.3586718440055847,0.38461537964497045,0.24999999503472223,0.3076923027218935
"Several villagers lynched a cow thief in Bijnor district of Uttar Pradesh early on Tuesday morning while three other thieves managed to escape after firing at the locals, that injured six people. Amroha Superintendent of Police Shivasimpi Channappa said a case had been registered in this connection and added that investigation has been initiated. ",Villagers lynch cow thief in Uttar Pradesh, Several villagers lynched a cow thief in Bijnor district of Uttar Pradesh . Three,0.6938010250361648,0.7906996011734009,0.49999999545000007,0.33333332888888895,0.49999999545000007
"As many as 4,870 Indian workers have returned from Saudi Arabia after facing job-related difficulties, Minister of State for External Affairs VK Singh informed the Lok Sabha on Wednesday. Further, Singh also said more Indian workers facing difficulties in two major Saudi companies, Saudi Oger and the Saad Group, are in the process to be brought back to India. ","4,870 Indians returned from Saudi over job issues: Govt"," As many as 4,870 Indian workers have returned from Saudi Arabia after facing job-",0.7277437694115145,0.8001137971878052,0.3478260821928167,0.19047618575963732,0.3478260821928167
"Passengers flying to US and Britain from certain airports in Muslim-majority countries in the Middle East will no longer be able to carry devices larger than mobiles in the cabin. The devices, including laptops and tablets, must be carried in checked-in baggage. Passengers travelling via these airports from other cities and countries will have to adhere to the restrictions. ","How will US, UK flight device restrictions affect fliers?", Passengers flying to US and UK from certain airports in Muslim-majority countries in the,0.6706109254981736,0.5282739400863647,0.0869565169754256,0.0,0.09090908607438043
"Indian sisters Kavita Kumar and Anita Yap run a spa for babies in Perth, Australia. The spa lets newborns float in hydrotherapy pools with a flotation device and also offers massage sessions. &#34;Throughout the session, mothers are encouraged to communicate with their child via touch, voice, hearing, smell and eye contact,&#34; said Kavita. \n\n\n",Indian sisters run a spa for babies in Australia , Indian sisters Kavita Kumar and Anita Yap run a spa for babies in Perth,0.6865890479690392,0.8255442380905151,0.6956521691493385,0.5714285667120181,0.6956521691493385
"Japanese breakdancing champion Takahiro Igarashi recently set the Guinness World Records for the most consecutive one-hand jumps and elbow hops in breakdance. He hopped on his elbow 187 times to break the previous record of 66. Further, he broke his own record of one-hand jumps by performing 139 as against his earlier record of 133. ",Breakdancer sets record for hopping on his elbow, Takahiro Igarashi recently set the Guinness World Records for the most consecutive one,0.6548625916443219,0.35935574769973755,0.0952380905215422,0.0,0.09999999520000023
"Europe&#39;s largest paint company and Dulux owner AkzoNobel on Wednesday rejected its US competitor&#39;s acquisition offer even after the deal amount was raised to $24.2 billion. This is the second time AkzoNobel has rejected PPG&#39;s offer after rejecting an initial $22 billion bid earlier this month. The latest offer is too low and would lead to job losses, said AkzoNobel.",AkzoNobel rejects $24 billion takeover offer from PPG , Europe&#39;s largest paint company and Dulux owner AkzoNobel,0.726573864061911,0.2740529775619507,0.1249999950000002,0.0,0.1249999950000002
"Public sector banks have been able to recover only ₹155 crore from Vijay Mallya, which is less than 2% of more than ₹8,000 crore outstanding loan against him. The ₹155 crore was recovered by the banks through auctioning the seized properties of Mallya. He is currently living in the UK, evading arrest in cases related to loan defaults in India.",Less than 2% outstanding loan recovered from Mallya so far, Public sector banks have been able to recover only ₹155 crore from Vijay,0.6946747529838051,0.41205379366874695,0.08695651682419688,0.0,0.08695651682419688
"Actress-turned-author Twinkle Khanna has said that her husband, actor Akshay Kumar lets her win the battle of words back at home. &#34;I think he lets me win and that&#39;s probably the most diplomatic answer,&#34; she added. The couple, who got married in 2001, completed 16 years of marriage in January this year. ",Akshay lets me win the battle of words at home: Twinkle, Twinkle Khanna says Akshay Kumar lets her win the battle of words back,0.7285224035225515,0.6637729406356812,0.666666661701389,0.36363635867768596,0.5833333283680556
"Actor Nawazuddin Siddiqui, while reacting to rumours about his divorce from his wife, said that he is learning to laugh these things off. &#34;I guess [rumours] comes with stardom. They are ridiculous. We are happily married... People write whatever suits their sensational tastes,&#34; he added. Nawazuddin earlier said that the questions raised about his marriage had affected his entire family.",Learning to laugh it off: Nawazuddin on divorce rumours, Nawazuddin Siddiqui says rumours about his divorce from his wife are ridiculous .,0.7027551482022703,0.5106286406517029,0.2857142808163266,0.0,0.1999999950500001
"Cricketer Virender Sehwag has suggested naming the Udhampur railway station after a martyred soldier, Captain Tushar Mahajan, who died in a gunbattle with terrorists in Pampore near Srinagar last year. Sehwag shared the soldier&#39;s picture on the anniversary of the encounter with the suggestion. Captain Mahajan belonged to Udhampur and was an alumnus of the National Defence Academy.",Sehwag suggests naming Udhampur railway station after martyr, Captain Tushar Mahajan died in a gunbattle with terrorists in Pamp,0.7097305991036781,0.3446243107318878,0.0,0.0,0.0
"South African bowler Dale Steyn shared an old picture with pacer Ishant Sharma, after the latter took a wicket during the recently-concluded Ranchi Test. The photo shows Steyn and Ishant dressed in a similar red kurta-pyjama and a Nehru jacket and is captioned, &#34;Just as @ImIshant took a wkt I saw this pic on a old phone. Nicely done bud.&#34;",SA pacer Steyn shares his old picture with Ishant Sharma, South African bowler Dale Steyn shared an old picture with Ishant Sharma . The,0.7180390288467947,0.7363907098770142,0.5217391255198489,0.38095237605442184,0.5217391255198489
Valencia goalkeeper Diego Alves congratulated Barcelona&#39;s Lionel Messi who scored a penalty against him in their La Liga match on Sunday. The Valencia shot-stopper had saved three of his five penalties before conceding this one. Lionel Messi scored the 100th brace of his career to help Barcelona win the match 4-2.,Valencia keeper congratulates Messi after conceding penalty, Lionel Messi scored the 100th brace of his career to help Barcelona win the match 4,0.6500593260343692,0.3986693024635315,0.0869565175047261,0.0,0.09090908657024814
"Former Australian cricketer Brett Lee took part in a function to discuss the importance of screening newborns for early detection of hearing loss. Lee recalled his experience when his son, who was then just five years old, had a fall and fractured a small part of his skull leading to hearing loss in one ear.",Brett Lee reveals his experience after son&#39;s hearing loss, Former Australian cricketer Brett Lee took part in a function to discuss the importance of,0.6475445426291285,0.3785882294178009,0.1666666619791668,0.09090908628099197,0.1666666619791668
"A man from Austria has set a Guinness World Record by restraining four motorcycles with his hands and feet. The motorcycles, facing four different directions, were tied to Franz &#34;Austrian Rock&#34; Muellner&#39;s hands and feet during the successful record attempt. Restraining the motorcycles for 24 seconds, Muellner managed to set the world record for the longest duration restraining four motorcycles.","Man sets record by restraining motorcycles with hands, feet", Austrian man sets Guinness World Record restraining four motorcycles with his hands and feet . Franz M,0.6553587376109387,0.7662343382835388,0.399999995392,0.08695651720226867,0.399999995392
