Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The first CCTV footage of the Paris&#39; Orly airport attack which happened on Saturday has emerged, showing that the attacker grabbed a soldier and tried to take her gun before being shot. The attacked soldier could also be seen crawling away from her dying attacker. The attacker reportedly shouted he wanted to die for Allah before he was killed.",Video: CCTV footage of Paris&#39; Orly airport attack, CCTV footage of the Paris Orly airport attack has emerged . Attacker grabbed a soldier,0.700930585,0.660859644,0.545454541,0.399999995,0.545454541
"French Interior Minister Bruno Le Roux has been forced to resign in a row over employing his teenage daughters as parliamentary assistants during the school holidays. Bruno admitted to paying his daughters €55,000 of public money over seven years. Earlier, French Presidential candidate Francois Fillon was charged over allegations of paying his family members from public funds for &#34;fake&#34; jobs.",French minister quits over holiday jobs for his daughters, Interior Minister Bruno Le Roux forced to resign in row over employing daughters as parliamentary assistants,0.64614766,0.517778575,0.159999995,0,0.159999995
"Actress Sunny Leone has said that she does not get affected by social media trolls and the negative comments on such platforms as she uses the block button for haters. &#34;I don&#39;t give two hoots about it. I know my followers have been by my side for many years, and I love them for it,&#34; added Leone. ",I use block button for haters on social media: Sunny Leone, Sunny Leone has said that she does not get affected by social media trolls and negative comments,0.673852068,0.603813171,0.21428571,0.076923072,0.142857138
"Pakistani ghazal maestro Ghulam Ali is scheduled to perform at the Sankatmochan Temple in Varanasi next month, for the third year in a row. Ali had performed at the temple in 2016 despite protests by the Shiv Sena. The performance is likely to be part of the opening ceremony of the &#39;Sankatmochan Sangeet Samaroh&#39; scheduled between April 15 and 20.",Pak singer Ghulam Ali to perform at Varanasi temple, Ghulam Ali is scheduled to perform at the Sankatmochan Temple in,0.725420438,0.861604273,0.499999995,0.333333328,0.499999995
"The Indian football team registered its first away win in an international friendly since 2005, after their 3-2 win over Cambodia in Phnom Penh on Wednesday. Sunil Chhetri, Jeje Lalpekhlua and Sandesh Jhingan scored for India, while Khuon Laboravy and Chan Vathanaka scored for Cambodia. India will next face Myanmar in AFC Asian Cup 2019 Qualifiers on March 28.",India register first away win in an int&#39;l friendly in 12 yrs," Sunil Chhetri, Jeje Lalpekhlua and Sandesh Jhing",0.688333888,0.207744181,0,0,0
"Alleging &#34;systematic erosion&#34; of Jammu and Kashmir&#39;s special status by the ruling PDP-BJP alliance, National Conference President Farooq Abdullah said the spirit of inclusiveness alone can steer the state out of the prevailing instability. &#34;PDP has volunteered to be RSS&#39; flag-bearer to trample the unique identity of Jammu and Kashmir and demolish its time-tested secular ethos,&#34; Farooq added.",Systematic erosion of J&amp;K special status by PDP-BJP: Farooq, National Conference President Farooq Abdullah said the spirit of inclusiveness alone can steer,0.659761889,0.262654424,0.181818177,0,0.090909086
"A 19-year-old woman was hospitalised in Delhi with a burnt throat and face, after she was allegedly forced to drink acid by her former boyfriend. The alleged attacker, Ravi Kumar (22), later surrendered at the city&#39;s Sangam Vihar police station. The woman was undergoing treatment at AIIMS with 20% burns but the doctors said she is expected to survive. ",Woman forced to drink acid by ex-boyfriend in Delhi," Ravi Kumar, 22, later surrendered at Sangam Vihar police station in Delhi",0.659514091,0.227248222,0.190476186,0.105263153,0.190476186
"Three shops selling meat and fish were allegedly set on fire by unidentified persons in Hathras, Uttar Pradesh, the police said on Wednesday. The shop owners said all their stock was charred in the fire. The incident comes days after some slaughter houses were sealed in the state after the BJP government led by Yogi Adityanath was sworn in. ","Three shops selling fish, meat set on fire in UP"," Three shops selling meat and fish allegedly set on fire in Hathras, Uttar Pradesh .",0.689633863,0.841991305,0.666666662,0.45454545,0.666666662
"BCCI on Wednesday announced the annual player contracts for the men&#39;s team, doubling the annual retainer amounts for all categories. Grade A players will be paid ?2 crore per annum while Grade B and Grade C will be paid ?1 crore and ?50 lakh respectively. Ravindra Jadeja, Cheteshwar Pujara and Murali Vijay have been promoted to the Grade A category.",BCCI doubles salaries of Indian cricket team," Ravindra Jadeja, Cheteshwar Pujara and Murali",0.714670496,0.252620637,0,0,0
"The UK Parliament has been put under security lockdown after a car ploughed into people outside the building and gunshots were fired in the premises, reports said. At least 2 people have been shot and 10 others were injured in the shooting, reports added. A man with a knife has reportedly been seen within the confines of the Parliament. ",UK Parliament under lockdown after shooting incident, The UK Parliament has been put under security lockdown after a car ploughed into people,0.707106781,0.763356686,0.45454545,0.199999996,0.45454545
"Comedian Kapil Sharma threw a shoe at co-star Sunil Grover during the brawl that took place between them on a flight, revealed an eyewitness. Sunil was trying to calm Kapil down, who had started abusing his crew members as they had started eating while he was still finishing his drink. He reportedly also pulled Sunil&#39;s collar and slapped him repeatedly.","Kapil Sharma threw a shoe at Sunil Grover, says eyewitness", Kapil Sharma threw a shoe at co-star Sunil Grover during the brawl,0.7297426,0.789047182,0.636363631,0.499999995,0.636363631
"Shankar, the director of &#39;2.0&#39;, starring Rajinikanth and Akshay Kumar, has apologised to two photo journalists, who alleged they were abused and beaten up by the film&#39;s crew members. Visiting the Press Council office in Chennai, Shankar said, &#34;I shall ensure incidents like this don&#39;t repeat. It has happened without my knowledge.&#34; The journalists have reportedly withdrawn their police complaint.",2.0 director apologises over attack on journalists by crew, Shankar has apologised to two photo journalists who alleged they were abused and beaten up by,0.670511818,0.547054172,0.153846149,0,0.153846149
"Former Congress leader and Foreign Minister in UPA government SM Krishna on Wednesday joined the Bharatiya Janata Party in the presence of party President Amit Shah. The 84-year-old leader had ended his four-decades-old association with the Congress in January, citing a shift from its core ideology, and a lack of respect for senior leaders as reasons for his decision. ","Former Minister, Congress leader SM Krishna joins BJP", The 84-year-old leader had ended his four-decades-old association,0.652994206,0.26400435,0.124999995,0,0.124999995
"When the Eiffel Tower&#39;s decaying condition was made public in May 1925, con artist Victor Lustig devised a plan to impersonate a government official and sell the tower to scrap iron dealers. After selling it to the highest bidder, he fled to Austria. Six months later, Lustig returned to Paris and again sold the Eiffel Tower in the same manner.",A man had sold the Eiffel Tower twice, When the Eiffel Tower&#39;s decaying condition was made public in,0.722656881,0.296669245,0.222222217,0.124999995,0.222222217
"Margaret Ann Bulkley lived as a man named James Barry for over 50 years, to study medicine, before women were allowed to enrol in medical school. Her gender was revealed after she died in 1865, and people contemplated that it was a corpse of a woman. During her career, she had also joined the British Army as a medical officer.",A woman once lived as man for over 50 yrs to study medicine, Margaret Ann Bulkley lived as a man named James Barry for over 50 years . She,0.702529798,0.411656559,0.428571424,0.230769226,0.428571424
"The first poster of the Raveena Tandon starrer film &#39;Maatr&#39;, which deals with the issue of rape and violence against women, has been released. &#34;Maatr speaks about the system failure and what really can be done or what should be done when such violence against women happens,&#34; said Raveena. Directed by Ashtar Sayed, the film will release on April 21.","Poster of Raveena&#39;s film on rape, violence against women out", The first poster of the Raveena Tandon starrer film &#39;,0.766302955,0.764421821,0.199999995,0,0.199999995
